id,gender
1,F
10,F
100,F
101,F
102,F
103,M
104,F
105,F
106,F
107,F
108,F
109,F
11,F
110,F
111,F
112,F
113,F
114,M
115,F
116,M
117,F
118,F
119,F
12,F
120,F
121,F
122,F
123,F
124,F
125,F
126,M
127,M
128,F
129,F
13,F
130,F
131,F
132,M
133,M
134,F
135,M
136,F
137,F
138,F
139,F
14,F
140,M
141,F
142,F
143,M
144,F
145,F
146,F
147,F
148,M
149,F
15,F
150,M
151,M
152,F
153,M
154,F
155,F
156,M
157,M
158,M
159,F
16,F
160,M
161,M
162,M
163,M
164,F
165,M
166,F
167,F
168,F
169,F
17,F
170,M
171,M
173,F
174,F
175,M
176,M
177,M
178,F
179,M
18,F
180,F
181,M
182,M
183,F
184,M
185,F
186,M
187,M
188,M
189,F
19,M
190,F
191,F
192,M
193,M
194,M
195,F
196,F
197,F
198,F
199,F
2,F
20,F
200,M
21,F
22,M
23,F
24,F
25,F
26,F
27,F
28,F
29,F
3,F
30,F
31,F
32,F
33,F
34,F
35,F
36,F
37,F
38,F
39,F
4,F
40,F
41,F
42,M
43,F
44,F
45,F
46,F
47,F
48,M
49,F
5,F
50,M
51,M
52,M
53,F
54,F
55,F
56,F
57,F
58,F
59,F
6,F
60,F
61,F
62,F
63,M
64,M
65,M
66,F
67,F
68,F
69,M
7,F
70,F
71,F
72,F
73,F
74,F
75,M
76,M
77,F
78,F
79,F
8,F
80,F
81,F
82,F
83,F
84,F
85,F
86,F
87,F
88,F
89,M
9,F
90,F
91,M
92,F
93,M
94,F
95,F
96,F
97,M
98,F
99,M
